GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
22300244,2023-11-25,2023-24,Regular Season,LA Clippers,Dallas Mavericks,1,-5.800000000000011,10.6,-0.009400000000000075,0.00599999999999995,0.06500000000000006,0.19999999999999574,0.1999999999999993,0.6000000000000014,-3.317888248222701,-14.803135358540729,11.485247110318024,-1.5,-0.023486047857942505,0.009477904018784095,-0.017074498805129457,0.0532635307279789,0.19999999999999996,-12.400000000000006,-3.5,-0.021799999999999986,-0.029500000000000026,0.06469999999999998,1.7999999999999972,-2.299999999999997,2.6999999999999993,-8.538042316995003,-6.642246852770725,-1.8957954642242782,-2.5600000000000165,-0.04478259909165161,0.031207275722426236,0.019005306191981042,0.004741143508084467,-0.3,-8.890476190476193,0.6047619047619048,-0.005009523809523797,-0.0181904761904762,0.030861904761904757,1.3428571428571487,-0.7523809523809497,2.78095238095238,-6.728733843897771,-8.3954405188272,1.6667066749294286,-1.2390476190476107,-0.026871257573628626,0.029617026334231578,0.018724279632010732,-0.0014294107547686563,-0.23809523809523808,-2.0,1,1,1,-2,0,0,0,0,0,0,0,0,0,-1.2999999999999936,0.20000000000000284,3.700000000000001,0,0.0,0.0,0.0,-16.58497792061212,0.5692273039173347
22300245,2023-11-26,2023-24,Regular Season,Milwaukee Bucks,Portland Trail Blazers,1,28.39999999999999,23.4,0.09980000000000006,0.030600000000000016,0.028200000000000003,13.199999999999996,6.399999999999999,-5.200000000000001,21.58491378018789,-5.297549735449948,26.882463515637845,7.004000000000005,0.10617141772290867,-0.05808896665062804,-0.06185734324204864,0.03313189427256025,0.6000000000000001,18.700000000000003,16.2,0.0747000000000001,0.030399999999999983,0.019100000000000006,5.899999999999999,2.6999999999999993,-3.200000000000001,15.754202249583457,-1.5380690551123877,17.292271304695845,2.6899999999999835,0.08482216699275191,-0.033824400649242456,-0.04850779333828398,0.0501669738904425,0.49999999999999994,16.724999999999994,11.2875,0.06090833333333334,0.04864583333333333,-0.008749999999999925,2.31666666666667,2.6875,-2.6916666666666664,14.169574105108765,2.1727788951701967,11.996795209938554,2.2551666666666677,0.08037226905906247,-0.0289378418183609,-0.05344128139247689,0.07159686895834269,0.42083333333333334,-2.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,4.599999999999991,7.499999999999993,4.3000000000000025,2,0.0,0.0,0.0,280.925650706796,0.8798814611816274
22300246,2023-11-26,2023-24,Regular Season,Boston Celtics,Atlanta Hawks,1,-24.400000000000006,-5.0,-0.05379999999999996,-0.07740000000000002,-0.027000000000000024,-0.7999999999999972,-4.200000000000003,1.1999999999999993,-19.203240515746103,-10.93173135700117,-8.271509158744914,-5.059999999999988,-0.05347829667693693,0.015669841089495595,-0.14237999575796714,-0.0048352657478965,0.19999999999999996,-14.5,2.6999999999999997,-0.020000000000000018,-0.03739999999999999,-0.03959999999999997,-1.7000000000000028,-1.2000000000000028,-2.0999999999999996,-7.9899879095950865,-9.3970801252689,1.4070922156737984,-5.7039999999999935,-0.010962807198827584,-0.014732522692487537,-0.11804933566679487,-0.03783875615788368,0.19999999999999996,-8.933333333333337,5.170833333333333,-0.016245833333333348,-0.011591666666666667,-0.04300416666666662,1.05833333333333,-2.4125000000000014,-1.4333333333333336,-4.34421554400663,-8.668132811279037,4.323917267272406,-3.9721666666666664,-0.0029502315170847337,-0.00958066586109868,-0.06671742350892676,-0.03694015072487633,0.21666666666666667,1.0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,5.5,6.799999999999997,1.6000000000000014,0,0.0,0.0,0.0,167.7915706626004,0.7924991506262339
22300247,2023-11-26,2023-24,Regular Season,New York Knicks,Phoenix Suns,0,-13.200000000000003,-5.199999999999999,-0.046200000000000074,-0.0398,-0.09680000000000033,6.200000000000003,-4.399999999999999,-0.1999999999999993,-10.296614178256164,-1.4841481354420267,-8.812466042814162,-4.168000000000006,-0.04876812848297796,0.0009488171896540609,0.052163951538723385,-0.168180005795582,-0.19999999999999996,-8.399999999999991,-0.7999999999999998,-0.030600000000000016,-0.02980000000000005,-0.09730000000000005,2.700000000000003,-4.0,-2.4000000000000004,-5.012068727036734,-1.8444885787499175,-3.167580148286815,-4.139999999999986,-0.03083822437102013,-0.018973814405209705,0.0336943982122615,-0.09594985399999209,-0.10000000000000009,-7.720833333333331,0.2625000000000002,-0.04096249999999996,-0.02579583333333335,-0.09777083333333347,3.5208333333333357,-3.4416666666666664,-2.1708333333333325,-5.508309153165982,-2.5720745418502275,-2.936234611315763,-3.4967499999999916,-0.04183907797504205,-0.017986010677214365,0.04226791634029842,-0.06091169373030503,-0.025000000000000022,0.0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,-0.6000000000000014,3.1000000000000085,2.5000000000000036,0,0.0,0.0,0.0,9.548393579070762,0.6056671073131757
22300248,2023-11-26,2023-24,Regular Season,Orlando Magic,Charlotte Hornets,1,8.799999999999997,20.8,0.05400000000000005,-0.030399999999999983,-0.07200000000000006,-2.6000000000000014,0.3999999999999986,1.5999999999999996,7.291750226204812,-12.845544807217365,20.137295033422184,1.1359999999999815,0.03746680658665513,0.013793525796851114,0.06120118934508634,0.10739224527032998,0.6,-1.2999999999999972,12.1,-0.000500000000000056,-0.0011000000000000454,-0.0041999999999999815,-3.6000000000000014,-0.7000000000000028,2.8999999999999986,-1.8717736796963464,-12.293332172267469,10.421558492571133,-0.0759999999999934,-0.0007344010326924,0.027223183668007106,0.0024498623343360837,0.0888143152992161,0.29999999999999993,-2.3660714285714306,12.526785714285715,-0.0055892857142856855,0.0020357142857143073,-0.021258928571428637,-1.392857142857146,-1.0982142857142847,1.7321428571428577,-1.826368144030397,-12.416795230649157,10.590427086618764,-1.3096428571428618,-0.004392689365688041,0.017392228851232427,0.009765694586421347,0.07010251445409182,0.33035714285714285,-2.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-0.20000000000000284,-0.09999999999999432,0.5000000000000018,0,0.0,0.0,0.0,131.3022801501727,0.7558401466241693
22300249,2023-11-26,2023-24,Regular Season,Memphis Grizzlies,Minnesota Timberwolves,0,-13.799999999999997,-11.6,-0.08319999999999989,-0.017800000000000038,-0.03579999999999983,-1.5999999999999943,-2.3999999999999986,-1.4000000000000004,-13.41774418291584,-0.44551904547570587,-12.972225137440146,-1.1880000000000166,-0.07484682210065141,-0.0113982593090418,-0.009677280186154158,-0.09525293190012313,-0.39999999999999997,-8.900000000000006,-9.8,-0.06849999999999995,-0.02579999999999999,-0.008900000000000019,-2.8000000000000043,-1.8000000000000007,-2.5999999999999996,-8.914304658228446,3.5034696631439886,-12.41777432137238,-1.4340000000000117,-0.06563108037727727,-0.023822492804402712,0.010572918519701019,-0.10044876412482429,-0.5,-6.799999999999997,-13.533333333333333,-0.062399999999999956,-0.0324666666666667,0.0013333333333332975,-3.2666666666666657,-1.1999999999999993,-1.0,-8.64361630728807,6.7296051062523645,-15.373221413540453,0.6533333333333218,-0.05546061857932666,-0.011187394628940722,-0.0034865284806955554,-0.06936239469279382,-0.5333333333333332,0.0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,3.3999999999999986,4.099999999999994,1.8999999999999986,1,0.0,0.0,0.0,-118.9631160427507,0.4229593434265138
22300250,2023-11-26,2023-24,Regular Season,Brooklyn Nets,Chicago Bulls,1,17.200000000000003,10.0,0.04519999999999996,0.0517999999999999,-0.03980000000000006,8.200000000000003,4.800000000000001,2.0,10.658741479056815,0.5566264903291938,10.10211498872762,5.603999999999985,0.048641915449902706,0.012960917906438663,0.07059814085984206,0.02445286054511442,0.2,6.700000000000003,2.1,0.015199999999999991,0.0031999999999999806,-0.032099999999999906,7.5,2.0,1.3000000000000007,3.2444514761152448,1.4907574914093544,1.7536939847058703,2.7879999999999967,0.02112481275733058,0.009481325424804829,0.03602406184566814,-0.02155420639170788,0.10000000000000003,8.603921568627456,5.552941176470588,0.028223529411764703,0.03554901960784318,-0.034505882352941164,6.200000000000003,4.043137254901961,1.9490196078431374,5.483023889024082,0.2900234715991701,5.193000417424912,2.371294117647068,0.045355669593289405,0.016564890199378485,0.021135558821291395,-0.010325572151487522,0.17254901960784313,-1.0,1,0,-1,-3,0,0,0,0,0,0,0,0,0,0.6000000000000014,2.0999999999999943,2.0,-2,0.0,0.0,0.0,56.91758975233665,0.6685898502463722
22300251,2023-11-26,2023-24,Regular Season,Cleveland Cavaliers,Toronto Raptors,1,-9.0,-7.4,-0.020200000000000162,-0.0018000000000000238,0.05919999999999992,0.20000000000000284,-4.199999999999999,-0.5999999999999996,-4.666202820895961,-0.2241549489208694,-4.442047871975083,-2.3119999999999976,-0.03237300046581504,-0.000737818316515565,-0.008309846002261007,-0.024701504824952536,0.0,-3.0,-0.7,0.01539999999999997,0.027700000000000058,0.04569999999999996,-1.0,-3.599999999999998,0.6000000000000014,1.0224714106786905,-0.618559203494101,1.64103061417278,-2.3079999999999927,0.014867811693735522,0.010639319892547822,-0.01799864683368696,0.030915106269961135,0.0,-1.4375,-1.8125,0.004374999999999962,0.011187499999999961,0.05062499999999992,-1.5625,-3.625,-1.0,1.1470766782108797,0.6486459545545955,0.49843072365629837,-1.2512499999999989,0.004261427758146419,-0.006352302359707157,-0.027524256867156455,0.02241048770659751,0.0,-1.0,1,0,0,-1,0,0,0,0,0,0,0,0,0,1.8000000000000043,0.5,-0.5999999999999996,2,0.0,0.0,0.0,12.48907383009805,0.609702762055032
22300252,2023-11-26,2023-24,Regular Season,Denver Nuggets,San Antonio Spurs,1,-2.0,4.4,0.013999999999999957,0.037800000000000056,-0.13780000000000003,-1.2000000000000028,0.0,-2.5999999999999996,3.392056656961728,1.0785115602766382,2.313545096685088,-5.680000000000007,0.008020106906785562,-0.018502470465867976,0.034771566240964946,0.00090440036078554,0.2,4.3999999999999915,17.5,0.03370000000000006,0.030299999999999994,-0.04479999999999995,0.5,-0.3000000000000007,-4.0,10.422305658472297,-4.821822848335884,15.244128506808224,-6.4140000000000015,0.03376382204976891,-0.031133312903373345,0.019241096095875043,0.05495729431829058,0.5,2.0,16.25,0.03418750000000004,0.018874999999999975,-0.06281250000000005,1.4375,-0.1875,-2.875,8.242759138285251,-6.100111082525103,14.342870220810338,-6.431250000000006,0.03128094042151963,-0.019860940384585746,0.03060065282658775,0.019627382046233238,0.4375,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,15.299999999999997,17.900000000000002,1.700000000000001,3,0.0,0.0,0.0,335.72156911806724,0.9094336060884162
22300253,2023-11-27,2023-24,Regular Season,Detroit Pistons,Washington Wizards,0,-5.799999999999997,-0.40000000000000036,-0.017400000000000082,0.0,-0.06740000000000002,5.600000000000001,-3.599999999999998,5.200000000000001,-4.240328713187424,-5.905713494539768,1.6653847813522962,-0.46399999999999864,-0.02896048456412814,0.0524642462939498,0.10258779851989472,0.11831361587255773,0.0,-4.900000000000006,-3.1999999999999993,-0.007500000000000007,-0.017400000000000027,0.009000000000000008,4.800000000000004,-1.7000000000000028,3.799999999999999,-2.972231993213967,-0.14752032464123488,-2.824711668572742,-1.5220000000000056,-0.0228080963601619,0.039104697706866046,0.09044890692254837,0.055914172038223936,-0.1,-5.75,2.125,-0.016312499999999952,0.002124999999999988,0.0380625,6.5,-1.3125,3.5,-2.549154340355585,-3.338309863475004,0.789155523119411,-3.226249999999993,-0.025947757426599716,0.03731959891625783,0.10175527884327754,0.03169198075924795,0.0,1.0,0,-1,-2,-1,0,0,0,0,0,0,0,0,0,-7.400000000000002,-8.500000000000007,-0.5,-2,0.0,0.0,0.0,-118.35155268692733,0.42381879130612443
22300254,2023-11-27,2023-24,Regular Season,Indiana Pacers,Portland Trail Blazers,0,31.200000000000003,15.8,0.08679999999999999,0.030399999999999983,0.05900000000000005,-1.0,7.600000000000001,-4.0,19.066335007966387,1.2499208148772425,17.81641419308915,10.599999999999994,0.09773438082063934,-0.05133835381292698,-0.07258778123146861,0.0656260725989738,0.39999999999999997,29.60000000000001,17.7,0.08230000000000004,0.06289999999999996,0.06819999999999993,0.3999999999999986,6.600000000000001,-3.3999999999999986,22.01215512279009,3.000429840840681,19.01172528194939,6.493999999999986,0.10371947762961264,-0.0401252143168328,-0.011672599208728568,0.03744758810722454,0.5,24.55000000000001,11.770833333333334,0.07198333333333334,0.06225000000000003,0.02727500000000005,-0.80833333333333,8.395833333333332,-3.3125,17.734706084383134,6.0713453771120385,11.663360707271096,5.302750000000003,0.09392426789200753,-0.038853665513335245,-0.027567361162228993,-0.0028577986644486575,0.35,2.0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,-2.200000000000003,-1.1000000000000085,1.8000000000000025,0,0.0,0.0,0.0,109.30134244230157,0.7317185210487741
22300255,2023-11-27,2023-24,Regular Season,Philadelphia 76ers,Los Angeles Lakers,1,5.400000000000006,-5.6,-0.05940000000000012,0.010399999999999965,0.12880000000000003,-1.0,-2.8000000000000007,-3.599999999999998,5.55336554947236,11.193187329639429,-5.6398217801670665,-0.19999999999998863,-0.04935548160353542,-0.03596968195076748,0.0618266727763295,0.07127085618547024,-0.20000000000000007,4.1000000000000085,-0.8999999999999999,-0.04670000000000002,-0.024099999999999955,0.12640000000000007,1.5,-3.1999999999999993,-2.9000000000000004,4.039286438825599,6.692969207400395,-2.6536827685747895,-0.7940000000000111,-0.04879361602546384,-0.028920884231495095,0.06722011644546097,0.021169839009645197,-0.09999999999999998,6.555147058823536,5.915441176470588,-0.020547794117647122,0.021966911764705943,0.0920845588235294,1.591911764705884,-1.2757352941176485,-1.742647058823529,6.7238714636732055,3.4804701478545894,3.243401315818618,-1.494705882352946,-0.016295144147374763,-0.017438198479012873,0.07267800992961684,0.030674462894029864,0.09926470588235292,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,2.8999999999999986,4.299999999999997,1.0999999999999979,0,0.0,0.0,0.0,97.50432468864187,0.7181796810612854
22300256,2023-11-27,2023-24,Regular Season,Utah Jazz,New Orleans Pelicans,1,-1.6000000000000085,-18.8,-0.04359999999999997,-0.02140000000000003,0.04899999999999993,0.20000000000000284,-3.6000000000000014,4.4,-5.864955893380738,13.905721780109815,-19.770677673490564,3.372,-0.028882820191036718,0.03600378653948261,0.046418831197092,-0.01812167486506272,-0.39999999999999997,-1.2000000000000028,-12.3,-0.028000000000000025,-0.022899999999999976,0.11640000000000017,0.5,-1.8000000000000007,4.200000000000001,-1.5056040541159774,10.887039038242335,-12.392643092358313,0.2219999999999942,-0.013527069254183455,0.039763769543841226,0.08290042747984575,-0.04234021009150529,-0.2,1.367647058823536,-6.875,-0.015308823529411819,-0.0039926470588235174,0.0795551470588236,2.606617647058826,0.742647058823529,4.055147058823529,0.010498869967420887,7.39631121084355,-7.385812340876128,0.9437499999999943,-0.0029727567247039843,0.03737274544331812,0.08855198702405065,-0.03508940787085385,-0.21691176470588236,0.0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,-4.400000000000002,-5.899999999999999,-3.1999999999999957,-2,0.0,0.0,0.0,-102.6718192271087,0.4459973589901907
22300257,2023-11-27,2023-24,Regular Season,LA Clippers,Denver Nuggets,0,-0.19999999999998863,13.4,-0.011000000000000065,-0.07160000000000005,-0.009800000000000031,7.0,-0.7999999999999972,-2.6000000000000014,-1.1227375282898748,-15.654847109366244,14.532109581076371,1.2240000000000038,-0.018073706992436378,-0.025759073666759336,-0.03721982742387872,0.05017175717331279,0.4,-4.299999999999997,0.5,-0.02809999999999996,-0.027299999999999935,0.07540000000000002,2.1000000000000014,-4.100000000000001,1.1999999999999993,-4.193333182557552,-6.57669231724897,2.3833591346914105,0.715999999999994,-0.029944875903534895,0.012937774564420884,0.0034257137101186275,0.03732049065721557,-0.09999999999999998,-0.7921568627451023,0.3098039215686277,-0.023564705882352988,-0.000917647058823523,0.056513725490196065,0.823529411764703,-4.32549019607843,0.8941176470588239,-2.4965526330575187,-4.095208563937689,1.5986559308801853,2.037490196078437,-0.01973789191871622,0.00801650444078375,-0.0034761207957125784,0.0506731504871302,-0.18039215686274512,1.0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-6.0,-5.400000000000006,3.6000000000000014,-1,0.0,0.0,0.0,-140.9057252110856,0.39246832549696026
22300053,2023-11-28,2023-24,Regular Season,Boston Celtics,Chicago Bulls,1,5.3999999999999915,8.8,-0.00379999999999997,-0.045600000000000085,-0.056600000000000095,6.0,-0.20000000000000284,3.0,-4.3584521467955994,-11.89022774803614,7.531775601240534,8.024000000000001,-0.01060667338940613,0.018560176436788728,-0.02774641379685555,0.07820727005447964,0.39999999999999997,7.0,11.7,0.026100000000000012,-0.011399999999999966,-0.04189999999999994,4.100000000000001,2.6000000000000014,0.40000000000000036,5.272989708283902,-5.580445976003105,10.853435684287003,1.1820000000000022,0.04050185462723277,0.0012984572774343561,-0.013171063339310424,0.00884884431501462,0.6000000000000001,9.156862745098039,14.084967320261438,0.023666666666666614,0.0034934640522876204,-0.01890196078431361,5.87908496732026,2.398692810457515,1.4150326797385624,5.932086337275777,-7.262540764412847,13.194627101688623,2.4185620915032615,0.04343488972403442,0.010252542877969853,0.001102341235284937,0.020166901288397432,0.48692810457516333,0.0,0,0,0,-4,0,0,0,0,0,0,0,0,0,6.0,9.299999999999997,4.0,0,0.0,0.0,0.0,239.71106861779526,0.8524638924602979
22300054,2023-11-28,2023-24,Regular Season,Brooklyn Nets,Toronto Raptors,1,-3.0,-5.6,-0.02080000000000004,0.03859999999999997,0.06119999999999992,0.7999999999999972,-2.200000000000003,-1.4000000000000004,1.0593905401816102,6.271022325694034,-5.211631785512432,-3.367999999999995,0.0012003975388988897,-0.009300357256907393,-0.020555214744593542,-0.07179246072305184,-0.19999999999999996,-0.5999999999999943,1.6,-0.010999999999999954,0.06390000000000001,0.06009999999999993,2.3999999999999986,-3.3999999999999986,-0.5,2.7286074727502125,-0.1388565406942206,2.867464013444459,-2.3219999999999885,0.017434469628162086,-0.001191112191443966,-0.010725471039992163,-0.0647970061545349,0.0,3.371323529411768,1.2205882352941178,0.0031654411764705515,0.05417279411764703,0.04197426470588239,0.922794117647058,-2.055147058823529,-1.3014705882352935,4.9899547921015,3.425604871997038,1.5643499201044526,-1.4308823529411825,0.02615891595257147,-0.01061228424357094,-0.015926463420656012,-0.03664349054670682,0.02941176470588236,0.0,0,1,0,-2,0,0,0,0,0,0,0,0,0,-3.8999999999999915,-2.700000000000003,2.1000000000000014,-2,0.0,0.0,0.0,-12.851698418855449,0.5744889032489096
22300055,2023-11-28,2023-24,Regular Season,Cleveland Cavaliers,Atlanta Hawks,1,-19.000000000000014,-5.2,0.007000000000000062,-0.0361999999999999,0.02839999999999998,-1.0,5.399999999999999,1.8000000000000007,-11.347326785930207,-6.357498119579375,-4.9898286663508316,-5.7039999999999935,-0.015831230302453037,0.025407977803196646,-0.06993584659555169,-0.04287025877271017,0.19999999999999996,-10.599999999999994,-0.40000000000000013,0.01819999999999994,-0.017800000000000038,-0.01969999999999994,-0.8000000000000043,1.5999999999999979,-0.29999999999999893,-5.169034325051641,-4.383529414083185,-0.7855049109684827,-4.3359999999999985,-0.0020106542154141316,0.0028030808250905093,-0.048885128495825214,-0.006473787331474912,0.19999999999999996,-12.797794117647058,-4.261029411764706,-0.005474264705882359,-0.01891176470588235,-0.03197794117647068,-0.702205882352942,-0.4632352941176485,-0.6470588235294112,-7.350715717780531,-4.650991997983937,-2.699723719796593,-3.704264705882352,-0.01687679823116095,0.00014888450361086325,-0.050126258762313664,-0.02746731667212371,0.02941176470588236,0.0,0,0,0,-3,0,0,0,0,0,0,0,0,0,5.799999999999997,2.799999999999997,-3.0999999999999996,2,0.0,0.0,0.0,47.507193528989774,0.6564792269652343
22300056,2023-11-28,2023-24,Regular Season,Miami Heat,Milwaukee Bucks,0,-18.0,0.5999999999999996,-0.037400000000000044,0.044399999999999884,0.060799999999999965,-8.399999999999999,-0.7999999999999972,1.799999999999999,-9.209036822433887,-6.548746471724925,-2.6602903507089732,-9.12400000000001,-0.023091788838238037,0.02642260266926852,-0.059409940891489876,-0.04619276907862496,-0.4,-11.099999999999994,-0.40000000000000036,-0.03689999999999993,0.0040999999999999925,0.09899999999999998,-6.399999999999999,-0.8999999999999986,-0.9000000000000004,-3.4752220734018096,-4.57856959797563,1.1033475245738522,-5.951999999999998,-0.03811505564881801,-0.0017417651990609961,-0.015209250790582551,0.01329410382178181,0.0,-10.529411764705884,-0.8823529411764706,-0.026705882352941246,0.009117647058823564,0.07399999999999995,-2.411764705882355,1.2352941176470615,-0.0588235294117645,-4.50091637985156,-4.885167967062586,0.38425158721103125,-4.702352941176457,-0.032294807258718916,0.00509950558948441,0.0027485523070479023,-0.049810257695802995,-0.11764705882352944,1.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3.399999999999995,-4.0,-1.2000000000000028,0,0.0,0.0,0.0,-31.65381882547399,0.5478421984829105
22300057,2023-11-28,2023-24,Regular Season,New York Knicks,Charlotte Hornets,1,-1.4000000000000057,13.8,-0.011599999999999944,-0.01319999999999999,-0.07759999999999989,1.5999999999999943,-4.399999999999999,-2.0,4.551538285035633,-5.765487619977009,10.317025905012619,-6.852000000000004,-0.013135169025188298,-0.013995100003009908,0.09890584454974158,0.05934429516175929,0.19999999999999996,0.29999999999999716,15.5,-0.007599999999999996,0.047699999999999965,0.011099999999999999,-1.6000000000000014,-1.5,-1.9000000000000004,5.429212110298749,-6.114844617532185,11.544056727830965,-6.256,0.007059595966597443,-0.013620181633383868,0.05663612993340861,0.018858240529376152,0.39999999999999997,-4.44583333333334,11.816666666666666,-0.0342291666666667,0.025645833333333368,-0.035633333333333184,1.75,-2.7749999999999986,-1.5250000000000004,-0.5058786721498336,-7.8814949303388175,7.375616258188982,-5.505250000000004,-0.019711776618596466,-0.010757706643794468,0.044150960052734556,0.00958898354704174,0.22916666666666669,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,5.600000000000001,8.900000000000006,3.100000000000003,2,0.0,0.0,0.0,190.98781874588417,0.8136015766155144
22300058,2023-11-28,2023-24,Regular Season,Minnesota Timberwolves,Oklahoma City Thunder,1,-10.200000000000003,-7.800000000000001,-0.011799999999999922,-0.07420000000000004,-0.09820000000000007,-0.7999999999999972,0.7999999999999972,2.8000000000000007,-11.109950368952497,-2.355127141538489,-8.75482322741401,0.30400000000001626,-0.025556068927408027,0.02544921558017589,-0.065410970608339,0.04711839276743829,0.0,-6.299999999999997,-7.799999999999999,-0.0035000000000000586,-0.04830000000000001,-0.08619999999999983,2.299999999999997,-0.3000000000000007,2.1999999999999993,-4.97053891970522,2.3128119130123395,-7.283350832717589,-0.9560000000000031,-0.01149808305151212,0.02242789593559094,0.007440836938345741,0.04610572058882173,0.0,-6.1875,-1.3125,-0.009124999999999939,-0.039124999999999965,-0.08956249999999999,3.8125,-0.125,1.375,-4.3283142869271245,-4.0547651590178475,-0.2735491279092912,-1.0262499999999903,-0.017556995444954593,0.014713998805843786,0.028296036960940796,0.020130808756012586,0.0625,-1.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1.9999999999999964,4.0,2.5999999999999996,1,0.0,0.0,0.0,53.25048713170827,0.6638959213323918
22300059,2023-11-28,2023-24,Regular Season,Dallas Mavericks,Houston Rockets,1,4.799999999999997,-10.600000000000001,-0.010599999999999998,-0.020600000000000007,-0.09060000000000001,-1.3999999999999986,-2.8000000000000007,-3.8000000000000007,2.5788394903172502,14.09141269471327,-11.512573204396045,1.0880000000000223,-0.008041717961831174,-0.04018118654256697,0.01562662485452429,0.016326731195205085,0.0,7.8999999999999915,-12.3,-0.00599999999999995,-0.0018999999999999573,-0.03990000000000016,-4.599999999999994,-0.6000000000000014,-0.5999999999999996,1.7166655110571156,14.801785018393389,-13.085119507336309,4.888000000000019,0.005407829256783736,-0.012118971934390307,0.006165156326376875,0.010652076968160257,-0.19999999999999996,9.794642857142861,-4.160714285714286,0.002723214285714315,0.012044642857142851,-0.011830357142857184,-1.6339285714285694,-0.9196428571428577,-0.9642857142857135,5.616585539163054,9.817443860807728,-4.200858321644671,3.5182142857142793,0.019682845996251253,-0.012869751099416724,0.011159009812404613,0.029453648553187772,0.0535714285714286,-1.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,8.199999999999992,10.499999999999993,4.099999999999998,2,0.0,0.0,0.0,93.09889981257629,0.7130186661105465
